OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,3892653.349899999800000,1398797.086700000300000,98786.782220188543000,48700.981529568948000,116.965411753269460,1488
-1,-7491039.987014286200000,-213314.918671428600000,115788.923609436550000,87196.225794686878000,81.359940663388343,1489
-1,-6942110.855699999300000,846982.357499999580000,88450.956637326599000,103820.374199755130000,167.242230856003600,1490
-1,-9444259.723871428500000,-85146.809528571408000,89133.318342700499000,86977.689938796218000,82.762986740214401,1491
-1,8782928.700400000400000,-140742.344618182630000,91002.340287264073000,67665.678320838895000,63.189262677177020,1492
-1,13467921.801940002000000,99058.323360000562000,16520.787042397813000,95056.065881794319000,34.425647353814867,1493
-1,8921917.662633331500000,14332.305749999980000,113249.003604677640000,78558.126960509500000,117.722620116863690,1494
-1,12107358.287533332000000,4089867.632341665200000,64010.373068282730000,112780.689421818460000,6.791348269168736,1495
-1,-4132583.031412500000000,2831819.043700000300000,98777.344382657349000,69302.659755546410000,102.063059233810140,1496
-1,2548260.581828571400000,-5597450.484807142100000,75551.361896537070000,138128.791456490520000,156.640250397937730,1497
-1,-4739159.358614285500000,-5887056.484592855900000,94966.678504631040000,108029.520989443100000,12.487928738431606,1498
-1,-15228580.553516665000000,5316155.247983333700000,115654.514257710190000,127872.474716323760000,172.583850962351760,1499
-1,4622558.124961538200000,-3896927.220315384700000,64952.786985587001000,122850.898262532040000,40.437000017381280,1500
-1,-5160599.553963637000000,4187329.004972727000000,78362.758019322719000,103774.053891341710000,175.527837143961050,1501
-1,11979888.193949999000000,5946829.181766667400000,64167.073918997230000,151597.948187799080000,5.503678383251014,1502
-1,-940479.934983332870000,-2477609.148300000000000,100391.439353121720000,117599.465234963080000,145.435646674719040,1503
-1,6205493.882314285300000,-2443094.209457143200000,88339.276483651571000,48034.038260732777000,49.476793509558284,1504
-1,1939285.717142857100000,-897521.426971428100000,88643.471842205719000,54629.461515575575000,67.400012496812963,1505
-1,-14915475.932420000000000,2747696.385620000300000,53415.048239165008000,97149.326361112398000,32.826563823533320,1506
-1,-15619850.010399999000000,178442.246391666760000,100448.148368616950000,58143.515082891288000,110.167353144530810,1507
-1,9152989.095645455600000,-5653357.996427273400000,40976.384427953402000,138574.721821436950000,5.515049355590804,1508
-1,-16443121.255957142000000,-5970443.846492856700000,75580.879577881802000,138109.891951587140000,4.779550259521756,1509
-1,11532658.766372727000000,654164.612490909170000,70753.131005978023000,90661.356123919701000,6.437790245095812,1510
-1,2480806.464072727600000,895554.562618181460000,75796.595465496313000,88168.557376865152000,145.442003609105310,1511
-1,4573839.577964285400000,-4178486.269485714400000,64343.379601399822000,112161.626530704450000,14.609537311396110,1512
-1,7179961.203933334900000,-302806.985922222320000,92872.512240744632000,72762.973976454916000,47.679866024471515,1513
-1,1048171.152516666500000,-5144029.403675000200000,105944.007983247550000,85728.691000301595000,49.064773554545368,1514
-1,3246454.837800000300000,-3274313.036080000900000,93247.985050120144000,57715.288909265961000,113.686710163918210,1515
-1,-10607498.220555555000000,-4181524.509444444000000,75987.278819010826000,121327.781638834960000,28.647535152305295,1516
-1,-5257203.957399998800000,5447129.921600000900000,19735.632846441113000,135538.859843746060000,9.265184445485375,1517
-1,-8116061.953858332700000,3852345.972358333900000,93567.707532763859000,67043.758817661801000,46.415329801923981,1518
-1,-14248245.457849998000000,-1669422.861116666800000,37117.998368814791000,100157.549040845130000,27.683849697267277,1519
-1,-6987713.680249998300000,4436067.943416666200000,97641.156472616582000,80652.735065409433000,64.484118230104514,1520
-1,752357.402576922900000,2269909.525538461300000,97524.134479778339000,73897.787144256639000,126.873527619118510,1521
-1,-11021753.915380001000000,2656681.743179999300000,68796.286222935058000,51828.162493404001000,46.777671704081712,1522
-1,-5500574.338823078200000,3845600.721646152900000,66848.315960273932000,134677.742979029600000,42.134503350699845,1523
-1,2852256.618142856800000,3124984.989671428200000,71914.269322273292000,85441.161503519150000,37.792382065565278,1524
-1,-7118194.435957142200000,-4823136.099414285300000,86870.527108846072000,131527.628849818430000,18.544620102554489,1525
-1,-6694177.338945454900000,4594995.085300001300000,71966.261604259664000,124560.607591696230000,152.056894201607580,1526
-1,-8927018.236061539500000,1356556.710061538500000,63354.109545162493000,89854.997308565173000,170.410444930943440,1527
-1,-2163418.092530769800000,-1065474.364476923100000,74710.448842472950000,103761.959152609230000,10.592853445056846,1528
-1,4283261.299154545200000,2369098.114072728000000,83416.243013962114000,64501.773299441578000,111.326105657204220,1529
-1,-9355785.377999998600000,-4905350.509566665600000,51529.911118457829000,99315.341297231091000,140.947621947892710,1530
-1,-11373814.527242856000000,-4446331.050614285300000,99299.782589499955000,57096.281990337717000,61.271029708295764,1531
-1,1200151.651071429300000,-4201582.528728571700000,90794.271177007409000,64350.153618479686000,71.391779088295479,1532
-1,-5023969.046945454600000,103609.440000000320000,75555.855463156433000,107441.527702434990000,40.536492208223507,1533
-1,3713746.230271427900000,2747504.213414284900000,104197.892397741660000,89474.201132698319000,127.021897559411260,1534
-1,-15600774.620528571000000,-1958057.764342855700000,103283.192417210520000,31574.732656031490000,46.058989782814585,1535
-1,8183497.909862499700000,4583296.257625000600000,60668.020543422717000,108940.086020652280000,145.005794509969950,1536
-1,437001.730100000280000,5431914.506916666400000,42187.952568708184000,149774.586072703880000,173.608167025789700,1537
-1,-16093266.504854545000000,3031541.884281818300000,90089.842038013041000,105206.999329351140000,24.128227930003277,1538
-1,-5033086.281908333300000,-5545809.543124999900000,73614.684062794578000,113491.617689129390000,9.592927124123179,1539
-1,-5096750.163749999400000,2002026.750378571200000,79198.105378090200000,104795.142075476160000,173.209578138141210,1540
-1,-6450918.726788888700000,-5652886.790488889400000,108569.976633472370000,94181.634516031190000,94.911785854897872,1541
-1,-646445.196099999940000,-2966092.847050000400000,51117.127600823093000,124115.949248334860000,144.627041464294220,1542
-1,-16344283.860640001000000,-4334866.138840000100000,64453.288245210162000,103166.059296893130000,174.982822939373450,1543
-1,5772572.382636363600000,-6246989.264463637000000,89249.080635278515000,166451.979454100480000,172.444047359380050,1544
-1,13888306.253211113000000,-256630.880511111290000,55081.860648425478000,61747.673108042116000,8.636388868987780,1545
-1,-3966653.599855554800000,-6127131.347233333600000,72894.654593503685000,125216.583835748480000,156.639715571056120,1546
-1,6362766.854057141600000,3859470.788271427200000,77962.681452085148000,126410.679907526980000,137.531528375209400,1547
-1,-14704455.922675001000000,-3913235.437324999800000,59600.473159346016000,102981.120207078380000,4.405749262893181,1548
-1,10361226.560836364000000,3640858.635699999500000,83346.737156639880000,107245.750315643890000,22.850137292199236,1549
-1,5449551.050214286000000,2106187.328821428600000,115046.557533442600000,77449.019331054209000,111.692620224958690,1550
-1,-3290405.363042857000000,2742396.316599999600000,82085.000233792627000,65191.852444200602000,76.346407787005020,1551
-1,7064888.914300000300000,3461584.832723076500000,98099.574056906204000,124465.050659584090000,7.004448550199840,1552
-1,-6206744.835099999800000,782734.524037499910000,52313.900528462917000,107269.232311377650000,8.804727898910755,1553
-1,-10665525.183742855000000,-789284.373135714090000,76784.666875182826000,104471.975339299360000,156.554177538294230,1554
-1,-3862056.681854546100000,2756529.480136364200000,68518.739343960420000,86513.548728315262000,12.841025501147499,1555
-1,14759302.638207141000000,5596217.443014285500000,67191.424358819262000,136481.470650214930000,173.692309754307470,1556
-1,2938583.469666666400000,4779500.601044443400000,79227.904333422732000,137163.786669223310000,9.740157990261821,1557
-1,-10552668.423816668000000,769627.424316667020000,124356.310193274780000,76214.268076241264000,71.010231877946055,1558
-1,5192791.253212500400000,89780.348674999084000,73743.565830169246000,108400.979776502190000,136.296838466889940,1559
-1,-16545388.086724998000000,-3600183.273249999600000,65412.768807676082000,122835.914594149670000,137.632573206049870,1560
-1,-2856707.807457142000000,2950734.759100000400000,125345.252704715750000,79661.027086200032000,132.778955023401580,1561
-1,3437618.233383333300000,-1164214.059674999900000,76098.287530845992000,116127.636252431960000,169.991546225688320,1562
-1,3311626.833699998400000,-4450407.645499999600000,70572.428027665155000,108666.107253490510000,170.694994955104080,1563
-1,-9778291.226715384100000,2112263.387738462100000,75202.781419962310000,98708.440543902310000,0.618586498848487,1564
-1,-15729160.690381821000000,1821332.957181818100000,90266.832869566439000,79121.093412475486000,114.403692314090410,1565
-1,12955006.116160002000000,-1910539.741820000100000,127674.904200425660000,48177.717748968091000,121.473607520029860,1566
-1,4426200.711812499900000,1620789.288475000300000,127297.060841361640000,29823.865906676601000,131.407064134854780,1567
-1,-15572761.865791667000000,-3292668.112624999600000,80256.448811638504000,108206.958492446790000,170.282242749055650,1568
-1,8846160.895784612700000,2380145.282800000600000,99841.732707262709000,86166.217920938245000,110.510838750024790,1569
-1,-5526191.180040000000000,-4611561.443199999600000,129110.541101701210000,117532.572000799920000,107.754995926058470,1570
-1,-15835234.671844443000000,-5212302.465822221700000,65216.948065530974000,147923.097379467620000,158.211191725982590,1571
-1,4028614.523180000000000,5688878.473119999300000,33727.422150033155000,124418.309039829340000,43.301394053255706,1572
-1,-72482.301199999449000,280603.221370000040000,116119.357162661890000,90874.217370776678000,52.269119436723827,1573
-1,-14130849.778158331000000,-5171089.790008333500000,84299.662133591846000,114483.669638676960000,20.428292250545667,1574
-1,-2901092.478742856500000,-5580842.347185714200000,40120.093721679172000,138285.026319960800000,29.130062691465497,1575
-1,-11135616.261414284000000,-592435.245499999960000,78704.268532757400000,100674.585550688050000,0.199876677892121,1576
-1,-15863893.256299999000000,-712741.716100000080000,101161.864411722330000,84066.037404925562000,45.567272113929491,1577
-1,1058226.456580000500000,-1439061.172900000100000,31011.059337583923000,108955.850119836570000,150.520656119206930,1578
-1,-13217976.149259999000000,-4409552.430019998900000,72433.478841328062000,116184.844927553480000,146.262045811409080,1579
-1,615696.554187499920000,81735.481987500563000,81027.346048750260000,92507.123606570909000,150.397876159967470,1580
-1,-9361227.787900000800000,-5829089.002460000100000,31374.452786899430000,101733.491714856180000,44.488519304411398,1581
-1,13574266.901785713000000,3685525.027300000200000,37378.675061639915000,97911.209433047436000,8.877907450743521,1582
-1,-13979353.227811109000000,-341150.789700000200000,41469.317437870253000,114164.823853889380000,33.854527447497020,1583
-1,6098676.469785714500000,-3101669.307657143100000,50614.369848012684000,118038.582315572130000,145.388043549470580,1584
-1,879010.577154545580000,3908.860218181529000,124608.441744360000000,59193.593582767156000,131.126497168997130,1585
-1,11035149.931638464000000,5780929.946830770000000,93614.499371396014000,124868.479696351340000,3.182434789837799,1586
-1,8848937.717660000500000,-5092656.142370000500000,110863.594373057790000,148905.637002765900000,175.277754983900310,1587
-1,13377127.151500000000000,-2179567.089533332700000,86558.692571953754000,107965.351754025800000,179.627750654909790,1588
-1,4565533.119972727300000,-2344046.556409090300000,85661.189558569284000,95180.466245196163000,169.523467322066300,1589
-1,7073056.767862498800000,1519148.399437500200000,51728.629492989188000,65553.625020508902000,149.992752878832730,1590
-1,1090102.707130769500000,2470456.613869230700000,78800.044569888109000,97914.055950738737000,18.114369149173939,1591
-1,6269756.600372727000000,3915566.745799999700000,110625.538417289190000,63836.881103366570000,70.209941793659965,1592
-1,9050272.888876924300000,-1232844.289746153900000,75613.744413570093000,109921.181096924760000,158.953235781445330,1593
-1,328291.753700000350000,603746.486990000350000,78205.038858580650000,70451.809084795823000,88.577998423070653,1594
-1,12226906.144033333000000,3191124.018149999000000,68870.819594155299000,112847.379491666770000,159.289740559890390,1595
-1,15312595.371246152000000,-3319802.552992308000000,101259.843829995600000,70874.299679747695000,95.124521098365065,1596
-1,-10701527.497342857000000,5160872.199242856400000,55454.585678532181000,117084.251838740760000,27.183621980006876,1597
-1,11379205.571157143000000,4892633.627228570200000,113940.160530293990000,61289.767745707053000,130.008842293175950,1598
-1,6386817.562558332500000,4475674.535941666000000,67672.862897871237000,138511.407678917220000,172.453357215616900,1599
-1,-3642340.342912499300000,3135168.443825000400000,91062.971258921185000,67110.897609230276000,74.263133684418463,1600
-1,-13696453.295222223000000,5753797.022633333700000,95261.524827837551000,132206.633789826880000,29.058815518618729,1601
-1,-10316892.417064285000000,-4172596.583071428800000,56846.822587409690000,68702.864638254425000,154.419907028430000,1602
-1,-12828536.042649999000000,-4314711.864649999900000,95116.810259129779000,106714.267264045400000,147.572185339982160,1603
-1,5717286.352671428600000,3833361.331792857000000,77062.775894765815000,106339.848007503500000,162.283823562875800,1604
-1,13078926.973308332000000,491587.953433332620000,95727.202810306742000,67832.361148036245000,74.366671743716353,1605
-1,14187543.867175002000000,-2522466.530749999500000,100840.121637225050000,121858.910105021290000,24.085386792856156,1606
-1,-13906381.874446152000000,4620693.621153845500000,64592.908028923237000,110361.341628846410000,161.337534875283500,1607
-1,-4652560.269100000200000,2850643.058139999400000,63305.803200820308000,102297.866611374380000,21.950534801984873,1608
-1,-13191050.438177777000000,844145.880811110600000,80679.488059182579000,101029.345386640430000,14.733817894920321,1609
-1,4313185.917950000600000,6256563.949433332300000,75755.051902884617000,123873.212941521250000,174.935071396850700,1610
-1,5050620.957036363900000,-1635068.224354545600000,76360.244275130695000,87320.181292959096000,22.056080110836859,1611
-1,-692242.850941665940000,3392955.265399999900000,73031.877102139246000,132517.793992428460000,20.835818366848144,1612
-1,7537277.968759999600000,-4997724.158979998900000,79866.371278554798000,103420.137291552180000,145.582827043806530,1613
-1,3745943.166619999800000,2483257.311640000400000,112835.654547143030000,101850.978358879760000,74.956874263392535,1614
-1,-13162741.273241665000000,-5372973.815091667700000,74449.500572303878000,135654.334032196930000,3.646292549777115,1615
-1,6314927.620940001700000,-891882.051339999660000,92311.739059029598000,51107.098725134514000,97.806333268373976,1616
-1,10571409.802210001000000,-1859801.498829999900000,103727.845567405280000,60794.771425048719000,48.451648219049744,1617
-1,3094261.056369999900000,-3523990.166690000300000,97443.750226616394000,69654.531055572326000,62.018047977291822,1618
-1,-6852058.736754545000000,5049596.230427272600000,93854.995038457084000,126058.811367832170000,2.706976702048678,1619
-1,-14515193.307420000000000,-4100754.033939999500000,24960.541784696070000,141433.355950443130000,9.440061979937156,1620
-1,-6063070.713809091600000,1380559.612172727000000,45113.380903581514000,89991.371764411582000,155.792235776097500,1621
-1,-10390280.498155555000000,5422826.455111110600000,81496.131573524413000,149053.722488668720000,168.790924290737450,1622
-1,15213048.834085712000000,-2309320.445600000200000,71747.991765858300000,75228.857373862818000,3.643139192815340,1623
-1,-16278917.055650001000000,5282506.268259999300000,95709.942250594439000,134610.569331871810000,154.037595500481840,1624
-1,2710883.250235713600000,-3624484.059442857300000,108156.876123868060000,75404.475290760907000,50.644958964192853,1625
-1,-10882012.845984617000000,-4818646.690915385300000,73438.862337248065000,132071.278033981770000,150.597986802206550,1626
-1,3787011.153137499900000,-5792318.919137500200000,58906.884719421687000,91548.438422064646000,169.062945268336880,1627
-1,13120022.418674998000000,1463144.087066667400000,49323.943706751517000,101830.277183143440000,35.949392534202246,1628
-1,6717817.550818181600000,-3695493.938754545500000,98807.916433196078000,139774.088173587810000,171.902605048537030,1629
-1,11137142.639572728000000,-587451.650854545650000,62135.909316148049000,77986.968763962461000,146.635975729857340,1630
-1,-2139113.108700000200000,-2320786.522860000400000,80670.460595943237000,110120.386789728150000,173.535758707514760,1631
-1,13977456.158175001000000,-1183050.525900000200000,57843.987574858831000,105630.348561362680000,141.667175710228490,1632
-1,11999536.084066669000000,1171279.020549999800000,105991.302424170830000,72742.953673892844000,132.638650927590420,1633
-1,930404.793207692100000,1620719.809084615700000,73765.746119251868000,111102.140880832100000,163.380489424073570,1634
-1,-6268465.294272728300000,-1766679.687018182100000,62914.411726759652000,96449.436128040266000,141.964406591762900,1635
-1,5615115.010872728200000,420017.157281818390000,94740.925872507025000,62317.728659449524000,134.420788053272280,1636
-1,3300847.131257142400000,4379343.369571428700000,79047.523703336847000,124169.839188559490000,12.870451892678773,1637
-1,-8943994.703057143800000,640851.484328571590000,56033.317876478963000,107686.890176834820000,142.374439283522950,1638
-1,3812730.408299999800000,-3310008.364120000000000,72221.042619060187000,40387.823032465021000,124.777218980147230,1639
-1,13160387.151453845000000,-5671233.821023076800000,81818.480316525107000,127735.605656584780000,153.856131379999310,1640
-1,-1865984.058880000100000,3751100.637279999400000,112460.180158522110000,95991.771794785047000,59.768860361398104,1641
-1,10769935.868880000000000,-1670924.802380000200000,40683.518756471734000,103320.672532924260000,5.984165401413719,1642
-1,797247.293028571180000,-4755643.851442856700000,107315.250664557620000,51279.456002356172000,129.872408981764380,1643
-1,-3250780.218466666500000,-5338017.867477777400000,89798.876482863780000,100985.904121267450000,179.344156587202690,1644
-1,-14950485.912266666000000,1627660.255091666700000,92137.642106486921000,69373.163453211106000,129.021588662682490,1645
-1,644092.043754546090000,2492289.094018181300000,60886.820276863000000,81912.928055806784000,147.339646282837070,1646
-1,-9613882.002828570100000,-1364649.515314286300000,42600.498416870309000,127071.573880573460000,147.453707776621480,1647
-1,3449321.622499999600000,-354068.782633333700000,94375.738491125376000,69397.617852880969000,121.066342452490330,1648
-1,9824520.213183334100000,-185582.019983333190000,68943.469855764066000,96933.880837564720000,143.176884109461100,1649
-1,-1327895.418324999500000,4226630.450037499900000,82015.774343187077000,96034.647459007581000,5.333784117525482,1650
-1,-7200507.566040000900000,-5172452.074740000100000,109174.537571944470000,92927.487791849257000,131.271469641021580,1651
-1,16438196.693716664000000,-818076.698500000170000,46903.932863817725000,82726.421747242071000,160.227226576384990,1652
-1,-13185555.142685713000000,4365674.809299999800000,60676.156026866345000,111259.299478606900000,166.350168850466360,1653
-1,-13635068.017360004000000,3058580.499359999800000,83804.813915310122000,109318.972953374420000,28.457187457052186,1654
-1,-13906902.792566665000000,-1140068.771066667300000,93634.669783162521000,33416.737028759082000,114.616535148419290,1655
-1,-12235338.595433334000000,-5984758.208591667000000,61844.724371750235000,117575.308799295090000,20.324069127783901,1656
-1,6646673.432900000400000,1634583.324416666500000,122357.742129248510000,40444.431859744596000,84.610332910510365,1657
-1,9153353.666999999400000,707913.505958333610000,95519.029025783238000,70327.808335129739000,121.630337951760050,1658
-1,15152942.670160001000000,1638816.910180000400000,128019.388767755740000,66698.333210783603000,46.841350277000828,1659
-1,-15439915.968462501000000,1568306.832475000100000,74383.803045478737000,108323.791961758410000,142.391544946424940,1660
-1,-15762461.410050001000000,2480042.873769999900000,97851.263763866227000,71824.166220323474000,102.984181916273220,1661
-1,4797529.010754545200000,-5662930.468972727700000,75214.964596204270000,146293.699716890840000,167.478864634237370,1662
-1,-13523680.144571427000000,4037135.249114284300000,34777.830540758274000,107457.526034907510000,139.142372310466160,1663
-1,13639915.362733332000000,3609333.828244444000000,61291.266853994908000,94019.291288880137000,42.215511410381879,1664
-1,8717364.758720001200000,4788990.156090000600000,75478.804767086156000,124902.641181008960000,19.615427012527334,1665
-1,6350524.095514285400000,-2887229.255099999300000,70889.305839130655000,118786.738892309620000,10.773090168918088,1666
-1,-5498814.377659999800000,4641111.003599998500000,58142.320073489122000,160127.188413041910000,146.547302333495110,1667
-1,15650474.002319999000000,-4773633.746679999900000,85982.000149341533000,54701.323315132591000,74.812745564240856,1668
-1,-13468198.863755556000000,4452137.892277777200000,110390.167876369960000,82575.359573027425000,68.730210919270490,1669
-1,4599055.297949998600000,1203230.397633333700000,93686.957970938543000,74202.077957073110000,125.382077646113500,1670
-1,11579787.390772728000000,5955408.875963635700000,84183.810033858506000,147854.977720924590000,170.016345525903570,1671
-1,4613186.247128571400000,-1201106.275957142500000,54853.908270588610000,106753.024298142900000,22.104892163308108,1672
-1,-7530393.971460001500000,5587039.332920000000000,69257.981013157027000,137115.643661578450000,179.119903643322200,1673
-1,13498024.616227273000000,1486971.839881817600000,94730.401295712305000,69535.866299328220000,109.831779422418800,1674
-1,-12848161.668874998000000,535234.783700000150000,85434.237996939599000,103874.486116824950000,26.809329899737662,1675
-1,10279248.140964285000000,817888.008664286000000,61010.017525199750000,102268.620557652190000,32.723585768476283,1676
-1,-3845181.153049999400000,5603597.251733331900000,90713.554019192452000,142362.523636523490000,31.994817014327850,1677
-1,14963577.084390003000000,1569834.250860000300000,57522.431983419796000,114764.055011364090000,26.364922851551853,1678
-1,8996241.233859999100000,1312585.324049999500000,74643.034425890393000,63668.796137840320000,61.847650661707512,1679
-1,-15969685.425137501000000,-6097419.541224999400000,81683.823407550823000,140938.422579131060000,179.624715526049020,1680
-1,-8146251.243160001000000,1634134.377539999600000,87683.535728024421000,53891.186378010570000,126.573958952562220,1681
-1,5603153.659328570600000,408549.529314285380000,72509.215633938686000,50016.738171277531000,108.159934446529580,1682
-1,-1944740.372200000300000,-90858.696279999611000,105108.025487593080000,69490.363986468932000,107.115614678597940,1683
-1,6079908.180333333100000,-2113631.953966667400000,31975.661432737706000,91264.138201017879000,162.300785186496000,1684
-1,-5933607.158014285400000,3022586.862814284900000,110109.739961868590000,76539.011910589441000,134.435782270367100,1685
-1,4404565.447669231300000,-1035514.519353845900000,84660.398348975985000,110089.434441842660000,30.953414127681384,1686
-1,-13770698.094671426000000,287976.600985713830000,97017.073712857658000,64183.039285254905000,123.218162217825790,1687
-1,-2920074.186763637200000,-4590474.169954546700000,99260.729020202954000,137571.318408128400000,148.530426005344620,1688
-1,7894957.988500000000000,5563612.224242855800000,98809.482833638525000,152634.751370183340000,176.335263398895820,1689
-1,-6009044.401221429000000,-1949316.133128571800000,63258.741173872826000,88977.356448656268000,42.245828196000161,1690
-1,14024930.126009090000000,4373233.970327273000000,80281.570488327037000,103411.766225415780000,147.100778000681430,1691
-1,-3220166.121611110400000,-3379527.179733332700000,71461.714307526549000,137069.409080732610000,163.234874973712640,1692
-1,16184740.766440000000000,-5849606.900059999900000,27331.290624919962000,82230.942110514719000,39.790294088955818,1693
-1,15893651.429950001000000,-1313612.524120000200000,108939.940041870420000,65401.965793452007000,56.104877528038067,1694
-1,15650997.203920001000000,-6394189.282169999600000,84834.090539545214000,180255.705399113970000,157.144037987453370,1695
-1,13508185.049745457000000,-4278489.967345454700000,73631.748861710759000,124367.980114695570000,138.298893072280210,1696
-1,15111938.930885714000000,1309800.706071428500000,91402.202942061878000,80560.023162089637000,83.640841562099453,1697
-1,-12109660.215557139000000,1789986.946064285500000,79482.020423959984000,97092.068821085311000,163.644204463704990,1698
-1,8264288.229099999200000,-420331.664592856830000,80938.714686358842000,77986.551585592941000,88.659574522660449,1699
-1,12743793.461844444000000,-5873884.713055554800000,64986.918829147100000,134722.903227410340000,175.057824938077460,1700
-1,-10451825.333944444000000,306896.675699999790000,75452.820775232380000,90911.448482044812000,168.559587120659610,1701
-1,1472397.604827272900000,372739.962999999810000,63362.171953574063000,78008.629150709952000,143.447057060340400,1702
-1,-8010734.740645455200000,-507408.473509091190000,72828.380872502967000,83339.147435478051000,178.370034689086910,1703
-1,12746823.825774997000000,5634202.527858333700000,68051.011406652629000,128274.251428468900000,39.563641115536342,1704
-1,6652251.382736363400000,-2568224.654718182000000,80826.419099744890000,95541.916152872189000,16.291852883606310,1705
-1,16376902.061728571000000,-5519720.561971428800000,78778.819639924302000,101297.904690745930000,156.486312123545360,1706
-1,-15209210.962116664000000,-4129751.371999998600000,44759.980254720504000,134523.382775859850000,36.391414917766184,1707
-1,-3386522.587087499900000,33804.086487499066000,105855.117707102010000,70175.864348567513000,72.442145826846371,1708
-1,-4394425.954660000300000,-980943.801879999810000,54840.209083482558000,99509.701521601048000,40.556833999013719,1709
-1,-3023197.414600000300000,3984588.267977777900000,68332.914190108218000,126184.172473419300000,159.730767391936130,1710
-1,7269718.233070000100000,-843863.456699999980000,63700.708934857343000,110219.797056650420000,144.444256359862120,1711
-1,-9228520.382154546700000,-3263890.318372727800000,93301.696919004869000,97225.113718549401000,141.096399216264100,1712
-1,-14769936.830140002000000,2363897.481000000100000,69037.029593691230000,106067.815606231150000,153.749088752829460,1713
-1,-3153654.457480001300000,1962702.868639999500000,22509.462996573689000,95365.626120422050000,160.063551196598610,1714
-1,-11981032.310922222000000,-5381698.448666667600000,72870.154052752448000,134751.579276296020000,150.390052287192790,1715
-1,-2676889.900022221300000,3812815.787266665100000,80271.318413692556000,90296.531140375737000,173.065305780932850,1716
-1,-14647823.396736363000000,1843254.229845454900000,82323.329053525144000,52806.621946968859000,102.480073437922510,1717
-1,2117666.454621428600000,2510179.492221428500000,91336.993456828874000,94702.649446333322000,9.467999857194371,1718
-1,-10985515.246675000000000,1405725.612774999800000,92501.459868571517000,31680.290434156315000,72.295135170241693,1719
-1,-9596365.880942856900000,-1593584.562107142100000,108994.070335031790000,78059.617155193948000,56.977160738553358,1720
-1,16210722.735599998000000,1822391.766930000400000,67721.714687473534000,97924.432163092119000,37.047033453574244,1721
-1,-11624649.145581819000000,1379191.853490909300000,66680.402421114137000,99640.847408286034000,138.695477876184240,1722
-1,1006225.659133333700000,-3134655.577322222300000,117101.418199066730000,69814.983026785878000,50.270697729349457,1723
-1,7295984.561666666500000,-6375213.448422221500000,63894.416821548984000,147975.286783086280000,20.130072801418464,1724
-1,-7200499.031566666400000,-887902.027199999660000,74560.796450549838000,108643.637789116420000,33.867607807190382,1725
-1,-319338.327050000430000,-3161723.381016666500000,71321.287075360044000,113078.148407057570000,159.191740817796300,1726
-1,7072748.165499999200000,-4718330.945988888900000,47517.601720950908000,83759.334438189529000,156.218951456658120,1727
-1,15062491.873255555000000,2888579.733244444700000,110304.486014339690000,104978.721442497120000,131.530534511361080,1728
-1,5164253.419477776600000,-5226257.587455554900000,123630.266835864300000,76541.993903425930000,126.076616018280190,1729
-1,4905102.881799998700000,2676878.523166667200000,116724.180091485020000,79792.040851559155000,67.729069553601292,1730
-1,-314130.133349999790000,-6050422.983160000300000,82283.436900001005000,159328.535202822180000,160.863212464585670,1731
-1,-5750118.446199999200000,1346487.090664285700000,81859.180631730531000,98856.836537592157000,5.873705196009780,1732
-1,11377464.216266666000000,-4677150.286483332500000,37827.538386093001000,149411.488992740230000,33.074644988456697,1733
-1,-4418678.018920000600000,-1109337.381960000100000,116967.141482127250000,44274.578730354464000,60.726543936268655,1734
-1,-11807594.777314285000000,-4749800.474785714400000,79434.605043249190000,96681.261817961989000,154.683008288220550,1735
-1,12693752.258533334000000,3255213.414249999000000,109694.289612055070000,72458.471661803749000,132.957020629507640,1736
-1,-8395631.114512499400000,-3329074.618587500400000,48598.256780162781000,106220.341570230540000,28.859723817211062,1737
-1,-15046123.269775001000000,1914952.922425000000000,99122.473133532214000,77918.333176382715000,49.628564360653804,1738
-1,-8331854.786750000000000,-3280192.873762499500000,51097.462040397324000,109942.649306279740000,160.650116478206600,1739
-1,-13187825.265162500000000,2705673.242150000300000,32802.952738752181000,63401.617095156013000,33.096868480062199,1740
-1,-12729208.841585711000000,5597426.528892858000000,60510.002789602906000,137491.910413832400000,9.319590726802289,1741
-1,-12205180.290084615000000,-3905951.691330769600000,67034.661763726661000,109704.695923827300000,144.888518780560930,1742
-1,-10395414.800428573000000,3667134.161771429200000,37830.859909859122000,90654.990247743684000,144.652929323933760,1743
-1,3008146.842742857500000,4387859.823357141600000,120737.637711061510000,64933.709025005483000,76.188951580109830,1744
-1,15019440.385421427000000,-4338643.990914284300000,102176.870529140550000,83602.991816315291000,45.260582138111531,1745
-1,1715000.797400000500000,-4029362.500657142600000,94249.173956329963000,44287.438225504557000,55.183378458376666,1746
-1,-3119203.301480000400000,4961061.748040000900000,44157.116832508400000,116774.913409698110000,0.138514462995516,1747
-1,12175291.006800001000000,-6061921.181750000500000,27450.456340419365000,100649.532094112930000,12.355563715955640,1748
-1,15344519.803166665000000,4060708.918016666500000,115361.795716189780000,94055.240820053805000,54.039773513528012,1749
-1,-841581.584300000220000,-4155351.350800001100000,101028.610150289100000,53002.862978523095000,56.847434008807660,1750
-1,-6487224.960283332500000,4949895.364000001000000,89047.850214307022000,69041.523091804964000,106.797637864455080,1751
